timestamp,net_worth
2022-10-14,247892.23
2022-10-17,258420.97
2022-10-18,260035.19
2022-10-19,259287.58
2022-10-20,259910.03
2022-10-21,265119.25
2022-10-24,268116.16
2022-10-25,275052.25
2022-10-26,260240.05
2022-10-27,256658.44
2022-10-28,270218.84
2022-10-31,265355.62
2022-11-01,260276.2
2022-11-02,251349.95
2022-11-03,245175.42
2022-11-04,252990.4
2022-11-07,257026.28
2022-11-08,259082.0
2022-11-09,250988.95
2022-11-10,276345.2
2022-11-11,282606.22
2022-11-14,279751.97
2022-11-15,284293.7
2022-11-16,280849.34
2022-11-17,280360.53
2022-11-18,278791.34
2022-11-21,275679.84
2022-11-22,281922.2
2022-11-23,286166.94
2022-11-25,282820.22
2022-11-28,276344.25
2022-11-29,272992.72
2022-11-30,290627.88
2022-12-01,291360.38
2022-12-02,289786.16
2022-12-05,285984.12
2022-12-06,278096.78
2022-12-07,275894.56
2022-12-08,281239.34
2022-12-09,279122.0
2022-12-12,284876.28
2022-12-13,290411.06
2022-12-14,287409.6
2022-12-15,275584.97
2022-12-16,271400.5
2022-12-19,266495.22
2022-12-20,266495.2
2022-12-21,270985.56
2022-12-22,261526.3
2022-12-23,262082.62
2022-12-27,254648.66
2022-12-28,250472.9
2022-12-29,258428.1
2022-12-30,258157.58
2023-01-03,255056.34
2023-01-04,254136.97
2023-01-05,248078.9
2023-01-06,254815.92
2023-01-09,259328.05
2023-01-10,261555.95
2023-01-11,267449.97
2023-01-12,270002.22
2023-01-13,273097.94
2023-01-17,276742.66
2023-01-18,273544.56
2023-01-19,271600.66
2023-01-20,283636.88
2023-01-23,292365.72
2023-01-24,291776.94
2023-01-25,289391.94
2023-01-26,296343.47
2023-01-27,300564.62
2023-01-30,291029.6
2023-01-31,296215.06
2023-02-01,304607.84
2023-02-02,318907.88
2023-02-03,314306.3
2023-02-06,310732.78
2023-02-07,325116.53
2023-02-08,317813.72
2023-02-09,313091.03
2023-02-10,308811.2
2023-02-13,314759.12
2023-02-14,318542.9
2023-02-15,317101.28
2023-02-16,310397.06
2023-02-17,305361.97
2023-02-21,296924.22
2023-02-22,296944.97
2023-02-23,307957.12
2023-02-24,302398.8
2023-02-27,304673.44
2023-02-28,303436.62
2023-03-01,299863.97
2023-03-02,305226.47
2023-03-03,312343.84
2023-03-06,314418.62
2023-03-07,310433.06
2023-03-08,314359.3
2023-03-09,308747.38
2023-03-10,303515.25
2023-03-13,306740.38
2023-03-14,315625.2
2023-03-15,319585.84
2023-03-16,332221.06
2023-03-17,334383.56
2023-03-20,333660.47
2023-03-21,339300.34
2023-03-22,337659.44
2023-03-23,343893.1
2023-03-24,344034.8
2023-03-27,338460.3
2023-03-28,335945.97
2023-03-29,341525.6
2023-03-30,344176.97
2023-03-31,350273.62
2023-04-03,351947.8
2023-04-04,350216.7
2023-04-05,346374.88
2023-04-06,352884.6
2023-04-10,351022.0
2023-04-11,346353.47
2023-04-12,343251.4
2023-04-13,350473.03
2023-04-14,350841.62
2023-04-17,352169.06
2023-04-18,353781.34
2023-04-19,355174.12
2023-04-20,352056.62
2023-04-21,351134.66
2023-04-24,350541.8
2023-04-25,343344.47
2023-04-26,351924.97
2023-04-27,361189.34
2023-04-28,364116.2
2023-05-01,366914.9
2023-05-02,362633.4
2023-05-03,360528.62
2023-05-04,358368.97
2023-05-05,368649.56
2023-05-08,371208.34
2023-05-09,367701.47
2023-05-10,375014.12
2023-05-11,377263.66
2023-05-12,376444.78
2023-05-15,377590.1
2023-05-16,381643.7
2023-05-17,387083.88
2023-05-18,396102.16
2023-05-19,394621.56
2023-05-22,396784.62
2023-05-23,389895.6
2023-05-24,387796.62
2023-05-25,418090.78
2023-05-26,424815.88
2023-05-30,427864.28
2023-05-31,419421.78
2023-06-01,436487.38
2023-06-02,433587.47
2023-06-05,433720.84
2023-06-06,432031.7
2023-06-07,418893.1
2023-06-08,424924.94
2023-06-09,425706.4
2023-06-12,432237.34
2023-06-13,436954.75
2023-06-14,443470.78
2023-06-15,448537.7
2023-06-16,444617.9
2023-06-20,446005.84
2023-06-21,439630.44
2023-06-22,445864.38
2023-06-23,441309.44
2023-06-26,430599.3
2023-06-27,437166.1
2023-06-28,432745.84
2023-06-29,429719.25
2023-06-30,438379.94
2023-07-03,438007.72
2023-07-05,439047.03
2023-07-06,438256.9
2023-07-07,436232.47
2023-07-10,431180.12
2023-07-11,432443.25
2023-07-12,440095.56
2023-07-13,445398.38
2023-07-14,445859.7
2023-07-17,449802.28
2023-07-18,455686.03
2023-07-19,452927.62
2023-07-20,442352.2
2023-07-21,438361.7
2023-07-24,441451.72
2023-07-25,447246.56
2023-07-26,449207.3
2023-07-27,447415.94
2023-07-28,456314.78
2023-07-31,455883.6
2023-08-01,453948.84
2023-08-02,440883.97
2023-08-03,440494.53
2023-08-04,435785.06
2023-08-07,439387.47
2023-08-08,436731.06
2023-08-09,427856.9
2023-08-10,427575.1
2023-08-11,423069.4
2023-08-14,434012.44
2023-08-15,431303.16
2023-08-16,428413.06
2023-08-17,426430.84
2023-08-18,424553.8
2023-08-21,436896.84
2023-08-22,435603.62
2023-08-23,445954.8
2023-08-24,438192.72
2023-08-25,431129.1
2023-08-28,435198.16
2023-08-29,446621.12
2023-08-30,451052.75
2023-08-31,451378.56
2023-09-01,450254.44
2023-09-05,451675.3
2023-09-06,439420.75
2023-09-07,433828.16
2023-09-08,434873.75
2023-09-11,435868.1
2023-09-12,431371.97
2023-09-13,434120.34
2023-09-14,437309.53
2023-09-15,429198.0
2023-09-18,430031.53
2023-09-19,429369.8
2023-09-20,418184.4
2023-09-21,411128.9
2023-09-22,412237.06
2023-09-25,415397.38
2023-09-26,408343.12
2023-09-27,410618.72
2023-09-28,413839.12
2023-09-29,414829.7
2023-10-02,423995.4
2023-10-03,416098.0
2023-10-04,422380.56
2023-10-05,424570.16
2023-10-06,433398.56
2023-10-09,434573.16
2023-10-10,434760.78
2023-10-11,441288.78
2023-10-12,440661.0
2023-10-13,433544.2
2023-10-16,438157.56
2023-10-17,432319.9
2023-10-18,425190.66
2023-10-19,424870.28
2023-10-20,418293.22
2023-10-23,424192.7
2023-10-24,428197.78
2023-10-25,415243.7
2023-10-26,402138.7
2023-10-27,403973.16
2023-10-30,411046.62
2023-10-31,410266.75
2023-11-01,420355.7
2023-11-02,426814.7
2023-11-03,432701.03
2023-11-06,438038.9
2023-11-07,442078.2
2023-11-08,445718.7
2023-11-09,444249.94
2023-11-10,454891.94
2023-11-13,453334.97
2023-11-14,460011.2
2023-11-15,459436.75
2023-11-16,465840.75
2023-11-17,462008.7
2023-11-20,468926.5
2023-11-21,466612.12
2023-11-22,466820.56
2023-11-24,462118.4
2023-11-27,463361.5
2023-11-28,464019.75
2023-11-29,464382.56
2023-11-30,459339.78
2023-12-01,458243.47
2023-12-04,450104.12
2023-12-05,457762.34
2023-12-06,452601.25
2023-12-07,463274.38
2023-12-08,465835.97
2023-12-11,459635.88
2023-12-12,463170.7
2023-12-13,466405.9
2023-12-14,463842.7
2023-12-15,466911.25
2023-12-18,472237.53
2023-12-19,472721.2
2023-12-20,468394.28
2023-12-21,473195.38
2023-12-22,473244.3
2023-12-26,474102.66
2023-12-27,473163.75
2023-12-28,473927.06
2023-12-29,473230.38
